label,text
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,Ã wait 4 me in sch i finish ard 5..
ham,I will vote for wherever my heart guides me
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,Just sent it. So what type of food do you like?
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,Leave it. U will always be ignorant.
ham,Are u coming to the funeral home
ham,K.k.how is your business now?
ham,K. Did you call me just now ah?
ham,Designation is software developer and may be she get chennai:)
ham,Ffffffffff. Alright no way I can meet up with you sooner?
spam,Ur balance is now Â£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Re your call; You didn't see my facebook huh?
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Mm i am on the way to railway
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Did he just say somebody is named tampa
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x CallsÂ£1/minMobsmore LKPOBOX177HP51FL
ham,When are you guys leaving?
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,I finished my lunch already. U wake up already?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,I just lov this line: \Hurt me with the truth
ham,O was not into fps then.
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd
spam,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
ham,I have no idea where you are
ham,We are both fine. Thanks
ham,Have you laid your airtel line to rest?
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,K k:) sms chat with me.
ham,"I'll text carlos and let you know, hang on"
ham,Anything lar then Ì_ not going home 4 dinner?
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or Â£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,Discussed with your mother ah?
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066368470"
ham,"Damn, poor zac doesn't stand a chance"
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,Take some small dose tablet for fever
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,"Sorry,  in meeting I'll call you later"
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,"I'm in solihull, | do you want anything?"
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,I am waiting for your call sir.
ham,I not busy juz dun wan 2 go so early.. Hee..
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Your right! I'll make the appointment right now.
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,I am not sure about night menu. . . I know only about noon menu
ham,"sure, but make sure he knows we ain't smokin yet"
spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
ham,See you there!
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Aight what time you want me to come up?
ham,"Yeah, we got one lined up for us"
ham,Then u going ikea str aft dat?
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,How are you. Its been ages. How's abj
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only Â£1.50/week. SavaMob - offers mobile!"
ham,Which is weird because I know I had it at one point
ham,Then she dun believe wat?
ham,Ic. There are a lotta childporn cars then.
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,Blank is Blank. But wat is blank? Lol
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,I knew it... U slept v late yest? Wake up so late...
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,"Mostly sports type..lyk footbl,crckt.."
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,But i haf enuff space got like 4 mb...
ham,We have a surprise for you. Click the link below
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
ham,It vl bcum more difficult..
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,And by when you're done I mean now
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,U attend ur driving lesson how many times a wk n which day?
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,Yes da. Any plm at ur office
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,Some are lasting as much as 2 hours. You might get lucky.
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then...
ham,I know that my friend already told that.
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?
ham,have got * few things to do. may be in * pub later.
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,I'm in town now so i'll jus take mrt down later.
ham,Oh for fuck's sake she's in like tallahassee
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,Juz go google n search 4 qet...
ham,my ex-wife was not able to have kids. Do you want kids one day?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Not to worry. I'm sure you'll get it.
ham,Dont you have message offer
ham,"Whatever, juliana. Do whatever you want."
ham,How i noe... Did Ã¼ specify da domain as nusstu... Ã still in sch...
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,Where to get those?
ham,Not directly behind... Abt 4 rows behind Ã¼...
ham,Going for dinner.msg you after.
spam,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
ham,Ok... Let u noe when i leave my house.
ham,Where you. What happen
ham,";-( oh well, c u later"
ham,Pandy joined 4w technologies today.he got job..
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,I gotta collect da car at 6 lei.
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,"Nah man, my car is meant to be crammed full of people"
spam,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Nite...
ham,Wife.how she knew the time of murder exactly
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,Dear good morning how you feeling dear
ham,Many more happy returns of the day. I wish you happy birthday.
ham,Huh means computational science... Y they like dat one push here n there...
ham,I will be outside office take all from there
ham,Wat time do u wan 2 meet me later?
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
spam,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,You said to me before i went back to bed that you can't sleep for anything.
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,I'm home...
ham,Tomarrow final hearing on my laptop case so i cant.
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,Your brother is a genius
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Yes i will be there. Glad you made it.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,But i'm surprised she still can guess right lor...
ham,You getting back any time soon?
ham,Ã log off 4 wat. It's sdryb8i
ham,"Are you being good, baby? :)"
spam,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Aight, see you in a bit"
ham,Yo im right by yo work
ham,(That said can you text him one more time?)
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
spam,Valentines Day Special! Win over Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,Mm umma ask vava also to come tell him can play later together
ham,"U so lousy, run already come back then half dead... Hee..."
ham,Cos daddy arranging time c wat time fetch Ã¼ mah...
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,So Ã¼'ll be submitting da project tmr rite?
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,So how many days since then?
ham,I'm going out to buy mum's present ar.
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Thanks for sending this mental ability question..
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
ham,"Not much, just some textin'. How bout you?"
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
ham,", ow u dey.i paid 60,400thousad.i told  u would call ."
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,Gud mrng dear hav a nice day
ham,I am taking half day leave bec i am not well
ham,Gimme a few was  &lt;#&gt;  minutes ago
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,What???? Hello wats talks email address?
ham,Wen did you get so spiritual and deep. That's great
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
spam,Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,My sister going to earn more than me da.
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,Huh so fast... Dat means u havent finished painting?
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
ham,Guai... Ã shd haf seen him when he's naughty... Ã so free today? Can go jogging...
ham,Is ur paper in e morn or aft tmr?
ham,Ok.. ÌÏ finishing soon?
ham,When u wana see it then
ham,See the forwarding message for proof
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,\alright babe
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,K. I will sent it again
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Am surfing online store. For offers do you want to buy any thing.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,I had it already..sabarish asked me to go..
ham,Unlimited texts. Limited minutes.
ham,aathi..where are you dear..
ham,"Im in inperialmusic listening2the weirdest track ever byÂleafcutter johnÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Am slow in using biola's fne
ham,"Nothing much, chillin at home. Any super bowl plan?"
ham,From tomorrow onwards eve 6 to 3 work.
ham,What's nannys address?
ham,I am in bus on the way to calicut
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,Hey what happen de. Are you alright.
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,So why didnt you holla?
ham,"Nothing really, just making sure everybody's up to speed"
ham,That's my honeymoon outfit. :)
ham,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \"" ham"""
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,I am 6 ft. We will be a good combination!
ham,"Sir, i am waiting for your call, once free please call me."
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,K.k.this month kotees birthday know?
ham,"Hmm well, night night"
ham,Will be office around 4 pm. Now i am going hospital.
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Mm feeling sleepy. today itself i shall get that dear
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Is she replying. Has boye changed his phone number
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,Thanks for understanding. I've been trying to tell sura that.
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon
ham,Delhi and chennai still silent.
ham,Oh wow thats gay. Will firmware update help
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,Ard 515 like dat. Y?
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk"
ham,Oh... Kay... On sat right?
ham,Thanks love. But am i doing torch or bold.
ham,.Please charge my mobile when you get up in morning.
ham,What you need. You have a person to give na.
ham,Ok c Ì_ then.
ham,"Aight, call me once you're close"
ham,East coast
ham,I'm in office now da:)where are you?
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,"Velly good, yes please!"
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,Neshanth..tel me who r u?
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,Got smaller capacity one? Quite ex...
ham,I dont thnk its a wrong calling between us
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,I'm e person who's doing e sms survey...
spam,tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,"Lol, oh you got a friend for the dog ?"
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,"Not sure yet, still trying to get a hold of him"
ham,Lol! Oops sorry! Have fun.
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,Kay... Since we are out already
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Oh ok.. Wat's ur email?
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,K:)k.are you in college?
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,You always make things bigger than they are
ham,Yo come over carlos will be here soon
ham,That's significant but dont worry.
ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
ham,Quite lor. But dun tell him wait he get complacent...
ham,26th OF JULY
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
